arrival_tick,handle_time,percentile,vh_call_id,pcwt,ewt,answered_tick,punctuality
2020,357,40,,,,,
250,260,82,,,,,
587,284,92,,,,,
2846,212,47,,,,,
57,248,35,,,,,
607,382,2,,,,,
2566,295,73,,,,,
1604,192,6,,,,,
855,315,57,,,,,
306,281,79,,,,,
728,366,38,,,,,
2790,359,34,,,,,
2031,247,29,,,,,
769,257,12,,,,,
2359,193,69,,,,,
1757,400,75,,,,,
143,250,70,,,,,
1342,200,36,,,,,
229,326,85,,,,,
821,321,78,,,,,
1980,289,44,,,,,
1903,301,82,,,,,
2804,319,43,,,,,
1138,289,39,,,,,
386,251,13,,,,,
1352,304,47,,,,,
751,269,20,,,,,
1542,299,25,,,,,
895,237,29,,,,,
2243,338,33,,,,,
707,402,38,,,,,
844,187,43,,,,,
2852,365,53,,,,,
40,273,54,,,,,
2462,352,86,,,,,
2292,302,37,,,,,
654,400,80,,,,,
1673,362,49,,,,,
677,352,53,,,,,
618,411,31,,,,,
1818,260,96,,,,,
1631,310,35,,,,,
1460,289,58,,,,,
2763,195,11,,,,,
1970,277,89,,,,,
2277,321,69,,,,,
1418,197,57,,,,,
486,208,13,,,,,
2142,234,62,,,,,
1324,364,69,,,,,
1994,385,87,,,,,
1431,183,4,,,,,
1200,187,66,,,,,
1479,316,62,,,,,
2781,384,84,,,,,
2125,188,70,,,,,
1253,305,29,,,,,
1417,282,10,,,,,
2389,264,35,,,,,
324,354,50,,,,,
2292,314,67,,,,,
1803,391,36,,,,,
1547,262,1,,,,,
2831,394,85,,,,,
2397,273,98,,,,,
2536,335,53,,,,,
2770,219,49,,,,,
232,337,48,,,,,
157,375,83,,,,,
20,232,25,,,,,
1004,416,88,,,,,
335,180,93,,,,,
1897,393,36,,,,,
2812,206,43,,,,,
2024,230,95,,,,,
481,329,55,,,,,
1883,327,71,,,,,
271,297,2,,,,,
445,404,90,,,,,
739,280,92,,,,,
425,396,59,,,,,
103,257,6,,,,,
474,389,63,,,,,
1051,405,97,,,,,
2219,397,34,,,,,
759,253,15,,,,,
2544,381,65,,,,,
1458,398,7,,,,,
2497,405,75,,,,,
52,409,33,,,,,
1720,245,88,,,,,
1765,181,74,,,,,
1547,196,91,,,,,
309,301,10,,,,,
2849,402,83,,,,,
1517,316,40,,,,,
770,408,24,,,,,
1225,352,36,,,,,
1644,331,26,,,,,
535,350,68,,,,,
1784,371,2,,,,,
820,203,3,,,,,
539,247,26,,,,,
1953,246,19,,,,,
1693,321,10,,,,,
465,249,68,,,,,
379,320,73,,,,,
2734,223,60,,,,,
1586,209,19,,,,,
1852,312,16,,,,,
868,234,91,,,,,
1855,237,98,,,,,
688,320,8,,,,,
1569,210,48,,,,,
2699,243,11,,,,,
1292,255,12,,,,,
354,237,11,,,,,
2031,390,5,,,,,
59,268,10,,,,,
973,237,12,,,,,
1308,232,1,,,,,
1252,303,68,,,,,
1280,370,50,,,,,
1409,267,91,,,,,
1710,282,44,,,,,
1846,331,34,,,,,
1530,392,11,,,,,
2653,230,37,,,,,
2548,290,65,,,,,
2292,311,56,,,,,
2392,361,21,,,,,
585,352,39,,,,,
2151,248,12,,,,,
2292,252,50,,,,,
989,293,2,,,,,
2372,267,39,,,,,
1519,217,4,,,,,
756,320,40,,,,,
2777,311,77,,,,,
2047,196,14,,,,,
676,195,82,,,,,
234,256,45,,,,,
998,327,52,,,,,
50,205,2,,,,,
2419,323,7,,,,,
358,265,10,,,,,
1833,295,85,,,,,
1530,231,54,,,,,
1635,353,48,,,,,
1570,325,1,,,,,
2402,312,18,,,,,
2004,286,13,,,,,
621,334,91,,,,,
249,250,22,,,,,
1984,303,50,,,,,
2776,288,20,,,,,
100,400,93,,,,,
752,352,10,,,,,
2440,193,79,,,,,
2862,335,12,,,,,
1344,351,85,,,,,
483,277,76,,,,,
2556,401,87,,,,,
1748,190,21,,,,,
1702,194,87,,,,,
1392,263,25,,,,,
2831,214,82,,,,,
1605,410,98,,,,,
663,388,44,,,,,
1411,251,50,,,,,
1839,351,58,,,,,
424,369,81,,,,,
118,213,74,,,,,
2823,271,75,,,,,
2595,367,7,,,,,
1492,255,59,,,,,
2241,272,97,,,,,
733,326,62,,,,,
1628,402,96,,,,,
2877,255,78,,,,,
875,234,66,,,,,
2555,244,58,,,,,
1870,272,61,,,,,
489,247,33,,,,,
1884,216,3,,,,,
593,317,85,,,,,
591,348,25,,,,,
996,225,49,,,,,
2758,339,31,,,,,
722,272,69,,,,,
736,237,99,,,,,
1433,284,26,,,,,
790,214,82,,,,,
2176,268,28,,,,,
224,230,59,,,,,
2360,286,63,,,,,
1606,355,75,,,,,
184,383,60,,,,,
164,237,72,,,,,
1657,180,53,,,,,
953,266,26,,,,,
2116,308,3,,,,,
1963,211,43,,,,,
2500,369,47,,,,,
1729,192,97,,,,,
1374,414,86,,,,,
1629,230,27,,,,,
302,277,37,,,,,
1953,295,6,,,,,
2388,214,86,,,,,
1549,389,2,,,,,
2509,255,97,,,,,
541,303,15,,,,,
355,333,75,,,,,
122,413,57,,,,,
2111,233,78,,,,,
2834,383,92,,,,,
1661,379,50,,,,,
2051,243,23,,,,,
14,339,62,,,,,
795,300,39,,,,,
971,337,14,,,,,
1212,259,9,,,,,
282,267,73,,,,,
362,254,95,,,,,
1007,260,55,,,,,
1315,236,93,,,,,
491,352,12,,,,,
1542,366,94,,,,,
429,255,49,,,,,
2034,211,98,,,,,
977,231,28,,,,,
2486,250,34,,,,,
1309,223,71,,,,,
2716,195,62,,,,,
515,410,82,,,,,
2018,387,29,,,,,
571,398,93,,,,,
1345,399,19,,,,,
2764,293,84,,,,,
1226,404,74,,,,,
877,226,28,,,,,
2458,375,37,,,,,
1385,323,73,,,,,
2461,220,84,,,,,
1087,292,77,,,,,
685,276,4,,,,,
14,416,30,,,,,
2231,298,38,,,,,
2426,350,48,,,,,
2138,274,65,,,,,
2524,308,57,,,,,
2661,313,5,,,,,
1386,323,70,,,,,
1348,314,14,,,,,
1874,374,47,,,,,
1921,254,49,,,,,
2674,252,22,,,,,
1591,256,53,,,,,
833,367,8,,,,,
645,337,32,,,,,
2274,276,14,,,,,
1567,361,41,,,,,
234,244,94,,,,,
2581,201,2,,,,,
1270,413,46,,,,,
2073,358,74,,,,,
2604,266,90,,,,,
770,419,2,,,,,
2341,287,41,,,,,
1053,242,93,,,,,
1386,382,9,,,,,
1395,397,90,,,,,
1095,308,39,,,,,
2098,290,56,,,,,
668,221,43,,,,,
2067,274,42,,,,,
2479,248,93,,,,,
2713,279,99,,,,,
2879,324,79,,,,,
1458,401,81,,,,,
1067,229,46,,,,,
2662,366,78,,,,,
2005,412,13,,,,,
1367,235,55,,,,,
1669,337,49,,,,,
431,372,20,,,,,
2185,321,8,,,,,
1724,365,35,,,,,
2611,368,87,,,,,
2431,341,20,,,,,
428,406,26,,,,,
2763,191,98,,,,,
2753,322,18,,,,,
2596,396,60,,,,,
2634,318,95,,,,,
1465,255,54,,,,,
535,262,19,,,,,
2842,290,80,,,,,
1024,254,92,,,,,
1080,333,36,,,,,
1466,195,27,,,,,
990,282,97,,,,,
461,202,59,,,,,
633,278,49,,,,,
2655,198,64,,,,,
798,194,6,,,,,
1342,190,41,,,,,
732,316,47,,,,,
1440,311,41,,,,,
1858,375,82,,,,,
571,339,31,,,,,
575,368,20,,,,,
1850,316,12,,,,,
661,254,42,,,,,
1291,252,47,,,,,
2553,398,16,,,,,
1087,345,75,,,,,
2424,255,81,,,,,
2055,296,60,,,,,
2048,350,91,,,,,
1750,182,29,,,,,
756,340,40,,,,,
2196,273,19,,,,,
1694,367,26,,,,,
1597,249,91,,,,,
2425,256,82,,,,,
811,259,97,,,,,
2545,391,24,,,,,
629,357,22,,,,,
188,326,63,,,,,
2705,301,91,,,,,
2393,182,12,,,,,
494,365,83,,,,,
1773,386,44,,,,,
983,363,55,,,,,
451,376,68,,,,,
2584,349,94,,,,,
153,330,78,,,,,
2221,270,92,,,,,
1787,393,21,,,,,
2762,389,25,,,,,
1227,317,41,,,,,
340,198,92,,,,,
343,393,77,,,,,
1399,351,36,,,,,
1768,401,39,,,,,
1978,369,16,,,,,
1422,412,60,,,,,
1191,247,87,,,,,
371,367,57,,,,,
530,249,34,,,,,
310,206,34,,,,,
1786,363,65,,,,,
1409,322,71,,,,,
263,394,31,,,,,
1413,327,7,,,,,
2490,352,17,,,,,
401,390,70,,,,,
1822,417,90,,,,,
1157,390,87,,,,,
203,214,18,,,,,
2172,367,11,,,,,
1045,364,7,,,,,
1413,259,53,,,,,
63,310,61,,,,,
2592,418,80,,,,,
50,219,17,,,,,
820,220,2,,,,,
454,218,21,,,,,
1660,417,59,,,,,
2557,254,20,,,,,
1296,216,79,,,,,
1131,397,47,,,,,
782,360,39,,,,,
0,251,69,,,,,
889,206,58,,,,,
2536,348,53,,,,,
620,414,12,,,,,
2741,262,94,,,,,
2201,316,34,,,,,
2208,375,55,,,,,
1167,403,9,,,,,
2506,352,22,,,,,
2040,180,30,,,,,
2156,352,85,,,,,
102,276,86,,,,,
1921,387,51,,,,,
46,213,83,,,,,
1833,296,93,,,,,
280,400,50,,,,,
2444,371,47,,,,,
1570,362,94,,,,,
215,235,28,,,,,
331,370,35,,,,,
956,363,32,,,,,
2616,187,93,,,,,
11,316,33,,,,,
2023,204,49,,,,,
408,278,35,,,,,
1314,231,13,,,,,
1324,373,54,,,,,
995,379,68,,,,,
2331,379,78,,,,,
862,298,72,,,,,
2165,360,4,,,,,
1154,272,57,,,,,
1656,362,32,,,,,
1274,273,35,,,,,
2670,195,4,,,,,
2014,246,52,,,,,
1714,361,8,,,,,
314,186,76,,,,,
812,291,42,,,,,
2831,310,36,,,,,
2398,214,23,,,,,
2404,311,48,,,,,
172,359,80,,,,,
55,311,71,,,,,
398,410,35,,,,,
1716,266,25,,,,,
472,309,38,,,,,
1116,287,89,,,,,
1869,197,66,,,,,
1576,301,71,,,,,
1646,304,54,,,,,
259,304,11,,,,,
1511,191,46,,,,,
2760,344,86,,,,,
1627,305,26,,,,,
2330,418,53,,,,,
2760,387,51,,,,,
1429,256,58,,,,,
2179,341,57,,,,,
2385,390,50,,,,,
2289,236,45,,,,,
2071,380,85,,,,,
410,214,33,,,,,
1179,365,9,,,,,
2750,303,82,,,,,
2514,333,71,,,,,
2103,337,4,,,,,
462,241,38,,,,,
1988,242,44,,,,,
2223,365,59,,,,,
1546,419,64,,,,,
578,388,2,,,,,
2819,251,86,,,,,
363,278,44,,,,,
1953,272,3,,,,,
1462,338,66,,,,,
2260,404,9,,,,,
1312,243,79,,,,,
168,269,21,,,,,
50,205,34,,,,,
784,340,92,,,,,
1076,373,56,,,,,
1753,300,23,,,,,
2668,359,80,,,,,
749,229,88,,,,,
1551,358,78,,,,,
1487,365,39,,,,,
2268,335,28,,,,,
1071,230,18,,,,,
2084,204,62,,,,,
1729,270,53,,,,,
145,191,89,,,,,
1687,391,56,,,,,
1185,281,87,,,,,
987,419,46,,,,,
1877,237,71,,,,,
1236,395,62,,,,,
2279,221,64,,,,,
238,286,21,,,,,
851,401,21,,,,,
2836,215,18,,,,,
198,353,74,,,,,
1666,322,91,,,,,
732,396,10,,,,,
1658,396,97,,,,,
1536,263,59,,,,,
1896,267,67,,,,,
1408,183,53,,,,,
1609,382,54,,,,,
2799,258,68,,,,,
1264,189,71,,,,,
1655,327,26,,,,,
2738,345,83,,,,,
79,339,2,,,,,
325,365,89,,,,,
2053,319,73,,,,,
2299,374,70,,,,,
2636,386,23,,,,,
863,239,31,,,,,
1011,363,1,,,,,
451,190,85,,,,,
13,363,75,,,,,
2482,327,63,,,,,
961,283,79,,,,,
322,319,66,,,,,
1598,333,62,,,,,
1154,306,6,,,,,
217,396,84,,,,,
1785,347,54,,,,,
1392,413,13,,,,,
2809,261,66,,,,,
2827,310,79,,,,,
2077,329,34,,,,,
2242,412,58,,,,,
818,298,97,,,,,
110,375,75,,,,,
626,274,57,,,,,
23,396,23,,,,,
796,250,75,,,,,
1775,232,84,,,,,
1540,196,4,,,,,
2609,285,4,,,,,
2557,411,90,,,,,
1298,277,47,,,,,
843,323,70,,,,,
68,301,91,,,,,
1958,233,45,,,,,
2718,391,34,,,,,
2012,241,77,,,,,
374,181,53,,,,,
288,348,24,,,,,
2745,260,98,,,,,
937,297,22,,,,,
968,269,23,,,,,
1685,231,42,,,,,
2614,405,39,,,,,
1825,359,75,,,,,
1710,280,12,,,,,
2659,414,22,,,,,
2039,252,66,,,,,
2851,246,54,,,,,
1593,340,10,,,,,
384,255,14,,,,,
2054,216,15,,,,,
634,191,49,,,,,
287,228,64,,,,,
2326,238,40,,,,,
1330,364,79,,,,,
261,250,45,,,,,
883,276,63,,,,,
1901,286,86,,,,,
1248,413,52,,,,,
809,367,3,,,,,
2327,407,7,,,,,
677,267,57,,,,,
1180,226,27,,,,,
113,388,64,,,,,
1217,267,4,,,,,
524,392,87,,,,,
2378,191,84,,,,,
1919,353,91,,,,,
2613,239,97,,,,,
249,371,9,,,,,
865,212,70,,,,,
1852,363,7,,,,,
1715,297,50,,,,,
2519,254,80,,,,,
2833,205,22,,,,,
1940,401,55,,,,,
1735,385,42,,,,,
2059,371,31,,,,,
1364,390,26,,,,,
2434,208,81,,,,,
2768,217,75,,,,,
194,376,4,,,,,
2342,390,53,,,,,
647,321,63,,,,,
207,359,55,,,,,
1729,359,67,,,,,
1374,233,59,,,,,
627,405,58,,,,,
858,328,45,,,,,
1724,339,51,,,,,
1718,239,72,,,,,
855,390,42,,,,,
1971,201,63,,,,,
2788,290,13,,,,,
665,395,2,,,,,
85,347,55,,,,,
1385,201,83,,,,,
2628,274,67,,,,,
2406,335,18,,,,,
33,196,62,,,,,
1601,317,88,,,,,
1539,368,92,,,,,
810,313,3,,,,,
440,192,30,,,,,
2271,224,43,,,,,
541,281,90,,,,,
1446,244,50,,,,,
2735,335,20,,,,,
2291,351,87,,,,,
2012,355,88,,,,,
1556,306,40,,,,,
1183,343,32,,,,,
1216,337,31,,,,,
2525,388,63,,,,,
135,392,46,,,,,
21,415,34,,,,,
1330,266,30,,,,,
418,218,12,,,,,
1556,396,7,,,,,
1803,264,8,,,,,
1346,413,36,,,,,
946,403,2,,,,,
2478,315,85,,,,,
1721,221,9,,,,,
631,296,24,,,,,
651,389,13,,,,,
1300,243,82,,,,,
1729,233,32,,,,,
982,262,22,,,,,
2219,186,23,,,,,
2565,312,63,,,,,
2343,320,37,,,,,
577,355,54,,,,,
1423,329,50,,,,,
270,282,97,,,,,
810,268,94,,,,,
825,408,46,,,,,
1214,184,19,,,,,
2321,230,64,,,,,
1040,407,92,,,,,
445,184,40,,,,,
264,408,47,,,,,
2076,255,7,,,,,
2242,314,82,,,,,
1955,380,60,,,,,
520,297,95,,,,,
410,239,74,,,,,
1945,293,67,,,,,
615,315,61,,,,,
391,195,67,,,,,
1739,396,68,,,,,
2514,306,25,,,,,
1222,388,46,,,,,
2396,325,88,,,,,
2701,216,67,,,,,
1439,265,99,,,,,
27,322,24,,,,,
1951,197,77,,,,,
2260,202,50,,,,,
1082,390,31,,,,,
880,253,71,,,,,
68,201,62,,,,,
2716,180,24,,,,,
141,324,11,,,,,
2635,244,46,,,,,
54,417,34,,,,,
594,392,42,,,,,
779,313,27,,,,,
797,385,75,,,,,
2751,408,38,,,,,
946,199,15,,,,,
2573,278,21,,,,,
1023,353,61,,,,,
2448,369,77,,,,,
1704,359,3,,,,,
526,206,25,,,,,
1967,271,21,,,,,
333,340,96,,,,,
2746,180,36,,,,,
242,185,73,,,,,
250,205,71,,,,,
1342,218,81,,,,,
643,344,65,,,,,
395,399,30,,,,,
1886,222,29,,,,,
1689,274,77,,,,,
1426,284,52,,,,,
1231,274,39,,,,,
2863,269,86,,,,,
2485,365,69,,,,,
181,183,32,,,,,
1997,273,46,,,,,
1256,193,86,,,,,
385,343,48,,,,,
190,190,82,,,,,
1211,359,63,,,,,
575,411,42,,,,,
305,251,76,,,,,
31,271,55,,,,,
593,184,98,,,,,
64,228,43,,,,,
1027,216,12,,,,,
2797,410,99,,,,,
1804,197,26,,,,,
1989,384,70,,,,,
1898,307,2,,,,,
2617,287,64,,,,,
2534,342,45,,,,,
1402,363,77,,,,,
73,288,99,,,,,
2699,298,16,,,,,
2389,219,18,,,,,
1607,283,55,,,,,
2744,368,34,,,,,
1445,201,83,,,,,
494,325,88,,,,,
2490,203,53,,,,,
1150,297,9,,,,,
721,414,8,,,,,
1209,368,44,,,,,
671,269,1,,,,,
2744,297,77,,,,,
215,370,27,,,,,
1564,316,18,,,,,
401,351,98,,,,,
237,328,93,,,,,
1149,252,28,,,,,
2596,305,27,,,,,
690,304,68,,,,,
2524,255,74,,,,,
2747,303,58,,,,,
2263,219,36,,,,,
1129,231,39,,,,,
1596,318,66,,,,,
2361,285,45,,,,,
1308,407,12,,,,,
1510,367,6,,,,,
2215,286,42,,,,,
2615,357,44,,,,,
1738,181,36,,,,,
1592,314,90,,,,,
1282,335,22,,,,,
209,236,80,,,,,
2163,336,27,,,,,
1369,371,86,,,,,
2083,313,46,,,,,
2706,375,49,,,,,
1386,373,92,,,,,
1612,247,10,,,,,
1667,292,17,,,,,
1818,227,62,,,,,
382,205,47,,,,,
399,197,53,,,,,
1110,356,79,,,,,
938,304,95,,,,,
1369,416,26,,,,,
498,288,51,,,,,
1805,202,5,,,,,
960,208,57,,,,,
1804,226,72,,,,,
806,386,14,,,,,
212,283,93,,,,,
413,272,57,,,,,
906,199,22,,,,,
1179,198,57,,,,,
790,403,63,,,,,
2422,352,51,,,,,
1843,247,15,,,,,
1395,210,50,,,,,
2298,306,77,,,,,
246,356,63,,,,,
1176,243,88,,,,,
470,208,62,,,,,
756,263,2,,,,,
369,323,9,,,,,
1255,348,50,,,,,
764,196,49,,,,,
22,351,54,,,,,
2713,357,45,,,,,
2428,281,10,,,,,
2460,226,67,,,,,
1396,227,20,,,,,
145,309,23,,,,,
1050,332,31,,,,,
1328,307,95,,,,,
2471,312,56,,,,,
1484,192,92,,,,,
985,316,51,,,,,
188,181,10,,,,,
1779,242,5,,,,,
2150,343,54,,,,,
329,228,48,,,,,
1678,227,64,,,,,
2314,339,1,,,,,
550,277,87,,,,,
2748,344,64,,,,,
860,259,79,,,,,
979,344,57,,,,,
2807,260,84,,,,,
2488,244,24,,,,,
1763,256,65,,,,,
170,326,35,,,,,
427,343,62,,,,,
2332,268,77,,,,,
1376,367,56,,,,,
539,298,98,,,,,
19,377,75,,,,,
931,338,32,,,,,
2007,277,93,,,,,
1425,395,63,,,,,
1567,253,93,,,,,
2737,303,27,,,,,
611,392,90,,,,,
2219,228,62,,,,,
2845,220,13,,,,,
1959,301,18,,,,,
2486,320,69,,,,,
1170,289,16,,,,,
1888,332,25,,,,,
2457,241,20,,,,,
194,273,30,,,,,
1766,258,64,,,,,
1757,210,83,,,,,
1984,211,97,,,,,
2771,381,28,,,,,
2354,318,44,,,,,
724,254,57,,,,,
1719,269,97,,,,,
1325,181,99,,,,,
2264,297,13,,,,,
1377,414,38,,,,,
891,244,81,,,,,
2492,373,26,,,,,
1535,240,16,,,,,
2600,191,28,,,,,
1122,402,64,,,,,
1587,218,10,,,,,
850,194,2,,,,,
1935,273,58,,,,,
400,414,23,,,,,
2224,269,50,,,,,
792,360,44,,,,,
1458,286,68,,,,,
2872,399,67,,,,,
1507,181,60,,,,,
357,376,7,,,,,
1995,318,80,,,,,
1757,406,5,,,,,
2048,380,57,,,,,
2377,306,68,,,,,
1296,273,8,,,,,
84,306,53,,,,,
2435,266,47,,,,,
1573,343,67,,,,,
2448,282,45,,,,,
1248,339,88,,,,,
2705,222,10,,,,,
2326,266,17,,,,,
143,412,37,,,,,
1269,407,98,,,,,
2782,224,32,,,,,
2349,397,21,,,,,
117,353,43,,,,,
1197,352,89,,,,,
2684,347,8,,,,,
2330,249,87,,,,,
933,185,3,,,,,
570,309,61,,,,,
1405,339,49,,,,,
2700,409,66,,,,,
800,296,41,,,,,
1337,337,63,,,,,
410,356,49,,,,,
1826,185,8,,,,,
2672,307,24,,,,,
584,398,59,,,,,
51,409,75,,,,,
1638,271,50,,,,,
723,253,26,,,,,
2404,275,42,,,,,
145,271,46,,,,,
2561,289,30,,,,,
1253,264,73,,,,,
247,261,61,,,,,
1980,236,3,,,,,
1445,356,38,,,,,
2139,391,81,,,,,
473,252,39,,,,,
987,236,62,,,,,
36,301,59,,,,,
808,213,2,,,,,
1054,221,53,,,,,
2175,336,84,,,,,
2385,326,82,,,,,
1654,220,54,,,,,
1149,211,64,,,,,
1212,416,51,,,,,
867,320,74,,,,,
325,268,91,,,,,
985,289,20,,,,,
1561,322,76,,,,,
2125,273,98,,,,,
2598,215,96,,,,,
450,332,96,,,,,
1162,363,53,,,,,
1840,229,86,,,,,
2280,347,6,,,,,
2860,357,9,,,,,
1138,369,71,,,,,
512,221,93,,,,,
1975,315,73,,,,,
1581,368,74,,,,,
437,375,60,,,,,
1169,272,54,,,,,
2263,330,14,,,,,
2518,253,27,,,,,
793,404,95,,,,,
1099,302,67,,,,,
119,181,58,,,,,
1692,182,20,,,,,
95,201,2,,,,,
383,392,99,,,,,
50,347,1,,,,,
2321,345,14,,,,,
1213,241,99,,,,,
563,387,47,,,,,
205,279,73,,,,,
2650,303,66,,,,,
840,289,15,,,,,
2456,338,32,,,,,
1685,388,79,,,,,
702,385,59,,,,,
586,358,10,,,,,
875,278,17,,,,,
1659,243,5,,,,,
1442,286,26,,,,,
1147,232,1,,,,,
119,180,23,,,,,
1640,275,1,,,,,
1580,241,72,,,,,
1808,258,91,,,,,
776,394,11,,,,,
1117,326,75,,,,,
740,290,54,,,,,
2292,274,3,,,,,
2496,320,2,,,,,
1943,340,88,,,,,
1464,388,99,,,,,
2858,377,62,,,,,
2222,354,67,,,,,
1693,213,16,,,,,
264,297,92,,,,,
1818,282,22,,,,,
998,413,11,,,,,
660,350,21,,,,,
646,397,56,,,,,
812,266,70,,,,,
2172,256,83,,,,,
1253,228,1,,,,,
2705,277,32,,,,,
1148,303,74,,,,,
1670,257,49,,,,,
1762,373,64,,,,,
2243,371,58,,,,,
630,356,12,,,,,
1532,387,4,,,,,
2807,325,35,,,,,
1576,290,53,,,,,
1840,252,39,,,,,
934,233,8,,,,,
2178,285,44,,,,,
2859,184,16,,,,,
30,291,96,,,,,
134,293,30,,,,,
2510,371,84,,,,,
2820,390,37,,,,,
1870,183,71,,,,,
1904,263,53,,,,,
233,298,19,,,,,
1143,380,9,,,,,
1227,283,64,,,,,
434,385,57,,,,,
1193,384,22,,,,,
390,314,3,,,,,
873,409,92,,,,,
160,311,17,,,,,
428,192,44,,,,,
1325,213,96,,,,,
1026,381,71,,,,,
215,226,81,,,,,
2007,389,48,,,,,
356,332,66,,,,,
1243,388,98,,,,,
1364,397,3,,,,,
1422,241,74,,,,,
381,228,96,,,,,
982,419,90,,,,,
2630,318,13,,,,,
197,339,36,,,,,
619,233,19,,,,,
2417,238,84,,,,,
1657,265,71,,,,,
1489,373,82,,,,,
612,245,73,,,,,
781,330,26,,,,,
2193,295,60,,,,,
2678,328,19,,,,,
1595,196,43,,,,,
1255,414,80,,,,,
1146,319,8,,,,,
1110,403,5,,,,,
213,372,86,,,,,
2552,203,81,,,,,
2797,236,24,,,,,
182,272,26,,,,,
1352,410,21,,,,,
1752,256,74,,,,,
452,291,92,,,,,
1550,351,12,,,,,
904,188,5,,,,,
2187,370,85,,,,,
1395,287,77,,,,,
1928,385,61,,,,,
1289,390,70,,,,,
127,281,42,,,,,
2854,363,66,,,,,
670,349,85,,,,,
2289,195,38,,,,,
1007,388,16,,,,,
1388,267,98,,,,,
478,184,18,,,,,
1567,297,49,,,,,
2608,329,10,,,,,
2367,198,68,,,,,
2032,339,76,,,,,
2269,218,44,,,,,
1048,304,99,,,,,
1084,195,34,,,,,
2628,357,98,,,,,
1278,340,2,,,,,
2671,399,85,,,,,
679,259,8,,,,,
2470,383,56,,,,,
1666,186,28,,,,,
219,181,28,,,,,
558,358,9,,,,,
2263,343,59,,,,,
1156,303,47,,,,,
2603,273,35,,,,,
85,234,9,,,,,
512,189,94,,,,,
604,203,23,,,,,
2019,305,80,,,,,
2589,267,63,,,,,
2867,319,5,,,,,
2620,262,23,,,,,
2147,273,83,,,,,
2800,408,3,,,,,
2391,251,95,,,,,
309,213,50,,,,,
2127,251,21,,,,,
2740,398,92,,,,,
1424,302,45,,,,,
418,324,88,,,,,
1750,323,52,,,,,
598,341,21,,,,,
2817,227,81,,,,,
1381,220,20,,,,,
1846,373,18,,,,,
209,391,97,,,,,
941,336,37,,,,,
2628,327,69,,,,,
2451,240,20,,,,,
1019,366,66,,,,,
55,282,1,,,,,
2317,378,11,,,,,
2395,314,86,,,,,
269,222,44,,,,,
473,213,17,,,,,
341,334,23,,,,,
406,345,11,,,,,
324,206,62,,,,,
2454,343,46,,,,,
2179,372,27,,,,,
613,389,2,,,,,
2760,182,66,,,,,
1209,346,28,,,,,
1057,272,55,,,,,
2198,281,27,,,,,
2465,338,76,,,,,
1456,246,8,,,,,
2402,344,78,,,,,
1842,337,25,,,,,
2175,346,44,,,,,
2160,284,84,,,,,
1883,211,51,,,,,
630,278,50,,,,,
2210,264,61,,,,,
2344,412,73,,,,,
2439,199,14,,,,,
398,419,25,,,,,
2219,235,48,,,,,
1254,318,78,,,,,
2769,370,99,,,,,
2412,336,74,,,,,
2461,388,29,,,,,
1330,342,10,,,,,
2432,348,72,,,,,
1190,199,80,,,,,
1673,353,27,,,,,
1207,385,24,,,,,
2157,294,69,,,,,
2270,325,34,,,,,
1307,318,53,,,,,
1328,251,51,,,,,
1679,290,50,,,,,
502,361,7,,,,,
658,282,13,,,,,
1740,371,47,,,,,
95,320,62,,,,,
2381,400,90,,,,,
171,305,75,,,,,
573,373,15,,,,,
500,404,2,,,,,
1867,362,7,,,,,
2634,196,8,,,,,
1493,413,28,,,,,
572,289,19,,,,,
1589,333,19,,,,,
2701,285,23,,,,,
1296,416,74,,,,,
1212,295,48,,,,,
2638,253,45,,,,,
1848,253,20,,,,,
2679,372,84,,,,,
2594,294,99,,,,,
1960,203,33,,,,,
2572,303,21,,,,,
214,249,67,,,,,
535,189,31,,,,,
1274,407,73,,,,,
1505,389,43,,,,,
1737,212,92,,,,,
208,255,13,,,,,
2368,355,70,,,,,
2062,315,57,,,,,
2052,244,31,,,,,
1116,266,64,,,,,
1192,342,24,,,,,
2028,234,33,,,,,
578,288,80,,,,,
21,236,48,,,,,
2327,355,97,,,,,
492,185,77,,,,,
1355,255,67,,,,,
625,385,42,,,,,
2544,399,91,,,,,
2699,302,57,,,,,
1345,310,91,,,,,
597,246,19,,,,,
564,392,20,,,,,
462,323,52,,,,,
2698,400,82,,,,,
1211,235,83,,,,,
839,402,25,,,,,
1923,207,96,,,,,
1317,322,93,,,,,
2708,226,54,,,,,
2551,355,88,,,,,
2846,268,37,,,,,
453,347,74,,,,,
2187,199,24,,,,,
1133,218,14,,,,,
281,269,86,,,,,
821,405,7,,,,,
2782,215,28,,,,,
328,183,77,,,,,
1764,299,8,,,,,
587,338,59,,,,,
2666,301,38,,,,,
2303,358,39,,,,,
128,360,3,,,,,
1788,359,34,,,,,
1093,180,43,,,,,
2731,321,31,,,,,
734,294,87,,,,,
1586,333,53,,,,,
625,341,55,,,,,
2768,315,45,,,,,
861,276,34,,,,,
739,281,3,,,,,
642,196,86,,,,,
1552,303,74,,,,,
1079,188,23,,,,,
1620,266,70,,,,,
2182,377,70,,,,,
1251,247,66,,,,,
43,302,23,,,,,
180,190,41,,,,,
2348,276,95,,,,,
1249,275,77,,,,,
724,231,46,,,,,
1176,340,57,,,,,
65,264,13,,,,,
1479,396,71,,,,,
890,209,73,,,,,
98,294,77,,,,,
1330,258,24,,,,,
15,246,28,,,,,
